UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
#,CLASS,ER-,ER-,ER-,ER-,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+,ER+
1,SCN3A,0.32984343,0.20223054,-0.52091587,2.6268957,-0.18061216,-0.010460299,-0.09553623,1.0104529,0.03207868,-0.05299725,-0.393303,-0.13807318,0.32984343,0.882838,-0.8612196,-0.6485308,-0.350764,0.9679139,3.222429
2,SCN3B,0.19189046,0.85654444,0.19189046,0.4134418,0.60729986,0.63499314,0.63499314,1.0504025,0.8288512,0.025726972,0.10880806,-0.47276485,1.548893,0.025726972,-0.029660862,-0.30660135,0.38574722,0.4411364,1.133485
3,GFER,0.9763331,0.21625541,-0.1891187,-0.037104614,1.7870812,0.8749895,1.3817072,0.82431656,-1.6079304,0.773646,-0.1891187,-0.7465093,0.46961302,-0.08777517,-0.79718226,-1.0505399,-0.5944928,-0.3411352,-1.5065869
4,RPLP2,-0.10994843,0.37722948,-1.2304511,-0.62148106,-1.9368587,-0.93814576,0.03620541,-0.8163536,-0.59712404,-1.1573753,-0.91378874,-0.10994843,0.523381,0.10928117,1.546451,1.0592753,1.7169619,1.5951697,-1.4253237
5,RBM35A,-1.7629199,-1.8674337,1.3898898,-1.3971242,-1.0835853,-0.8919777,-1.4842187,-1.1880982,-0.85714006,-0.56102043,-1.5887316,-1.7977575,0.37959704,-0.96165305,1.2331216,-0.09071087,-0.24748072,0.2054096,-1.2229359
6,RBM35B,-0.24475369,-1.5554338,0.5114072,-0.6480407,2.3514004,2.8303041,0.68784535,0.15853211,-0.4211918,0.8390787,-0.26995966,-0.52201325,0.68784535,0.360175,-0.6480407,1.5448289,-1.0513265,0.38538098,-0.34557512
7,BTBD1,-0.762077,-0.27988726,-1.0567491,0.28266805,-1.378209,0.06836151,-1.7800344,-0.06558072,0.38982132,-1.5657278,-0.19952294,1.0863189,-0.06558072,0.84522337,-0.762077,-0.6013471,0.6844922,0.33624598,0.09515047
8,RPLP0,-0.52165884,-0.7568727,1.2256498,-1.1600978,-1.8321428,0.55360806,-1.7985399,-0.8240785,-0.72327304,0.38559678,-1.8321428,-0.72327304,-2.672196,-0.7568727,1.3936611,1.3936611,0.7216193,1.1920501,1.3936611
9,BTBD2,0.60808843,-0.0022739363,-1.0287931,0.05321355,-0.8900751,0.24742042,1.8843033,-0.7513557,-1.2784874,0.025469147,0.44162595,0.66357595,1.0242453,0.13644545,0.96875775,-0.5294057,0.8300397,1.1629646,-1.5559249
10,RPLP1,0.9613813,0.3566797,-0.31916487,-1.5285681,-0.9238665,1.6372225,0.17882569,0.24996527,1.566083,1.6016511,-0.31916487,-0.817152,0.32110822,0.5701018,-0.60372996,-1.3151426,0.3566797,0.9613813,0.32110822
11,BTBD3,-0.74860424,0.367333,0.6507453,-2.1479537,-0.85488385,-0.6777511,-1.7051216,-0.7131777,0.70388556,0.17248662,-1.6165549,-1.8291149,-0.5714715,-1.2622894,0.50903916,-0.11092569,1.2884238,-1.3154289,0.6153188
12,ACAA2,0.31311074,-0.11177856,0.83916456,0.21194626,-0.69853026,-1.4269111,-1.7304035,-0.4152701,-0.11177856,0.4547418,-0.8199271,0.23217954,-1.0627207,-0.51643455,0.5154397,0.9605623,-1.3459799,-0.45573667,-0.7389949
13,TMEFF1,0.0027125066,0.19577597,1.0507684,-0.3558327,-0.3834131,0.11303477,-0.3006719,0.22335637,0.637063,-0.3006719,-0.49373472,-0.5213151,-0.32825232,-0.8247002,0.25093678,0.885286,-0.4661543,-0.6040563,-0.7143786
14,SCN2B,-1.0502601,-2.0960736,-0.12064542,-0.12064542,-0.8759565,-0.992158,-0.23684691,-1.224561,-2.3865786,0.22795905,-0.992158,-1.224561,-0.004443927,0.16985692,0.925168,-0.12064542,1.157571,-0.58545417,2.7262924
15,TFPT,-0.05804405,-1.7103575,-0.3155472,0.5213386,0.32821172,1.036346,-0.18679562,-1.81765,-0.83055353,-1.4313953,-0.5515923,-1.0022234,-0.27263,0.07070753,-0.4228407,0.13508382,0.9075943,-0.33700633,-1.8605672
