UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
#,CLASS,LAM_LAP,LAM_LAP,LAM_LAP,LAM_INV,LAM_M5,LAM_M5,LAM_OTHERS,LAM_OTHERS,LAM_OTHERS,LAM_OTHERS,LAM_OTHERS,LAM_OTHERS
1,SCN3A,-0.41223225,-0.8273084,-0.6653974,-0.39493257,-0.112302475,-0.39467958,-0.22386265,-0.23232228,2.5499606,-0.5107075,-0.1069662,0.35292017
2,SCN3B,0.30306813,-1.2190976,0.9945376,1.4323897,0.26169422,-0.74869835,0.27808133,0.27715397,0.43142286,-1.8557155,-0.9419813,0.6525745
3,GFER,-0.593458,-0.80795515,-1.224141,0.20281355,0.40692985,-0.4867107,-1.2064964,0.94565845,4.2899365,0.24783362,-0.5647345,0.038468737
4,RBM35A,-0.21306364,-0.21454383,0.83978665,-1.1821576,-0.4443778,-0.006425758,1.0831819,-1.2193844,0.71549195,-0.61741513,-0.9001577,0.79277176
5,RBM35B,-1.2006477,-0.046676297,-1.688931,-0.11666049,-0.018933527,-0.38827246,-0.3436538,0.25215992,-0.035332676,1.3482707,-0.78076226,1.0975289
6,BTBD2,1.5667927,-0.5133742,-0.5554166,-0.6250333,-0.77220416,-0.41315785,-0.28955606,1.1130664,-0.6854685,0.53437966,1.386836,0.759226
7,BTBD3,0.03157201,0.8038936,-0.36809218,-1.0790114,-0.57918155,0.26645422,0.5165533,1.5890371,-1.8054624,-1.2089508,0.33016238,-1.294545
8,TMEFF1,1.0422084,-0.47202536,1.3743824,1.4632763,-0.8520726,-0.91993374,0.48431122,-1.1522024,-1.1284658,0.28649113,0.0481366,-0.45698968
9,SCN2B,-0.6827009,0.6583567,-0.87338495,0.006468462,0.46575052,-0.2738954,-0.10587496,0.7362983,-0.234819,0.6642386,-0.37995678,0.10878905
10,TFPT,0.18080892,1.63925,0.5131304,0.94365275,0.531689,0.8565134,-1.276657,-0.33934593,-2.5640922,0.9600192,1.1645317,0.5027586
11,UGCG,-0.5246943,-1.2759776,-0.6610203,-0.0064016916,-0.8722573,-0.7551896,0.9984539,-0.39993432,-0.50182813,0.76329577,0.06719897,0.39719185
12,SCN2A,0.25035754,-2.6431987,-0.20915677,-0.5802668,-0.6105467,-0.90829,-0.06198854,-0.45489833,-0.29170936,-0.22757475,-0.9969943,0.10053043
13,BTBD7,-0.49738976,0.6960271,1.329372,-0.064846195,-1.2423401,-0.3953387,-1.1525652,-0.5130033,0.8300838,-0.39441374,-0.56958795,-0.82874405
14,GEM,0.22362438,-1.5984514,0.47224563,-1.5538069,-0.94157,-0.6184965,-0.1386467,0.5335054,1.7160119,-0.24427947,0.068364345,-1.0623895
15,TAGLN,-0.18955766,-0.15180703,-1.6972708,-0.7310399,0.16985,1.5209888,0.25537473,-0.7913394,-0.59286356,0.47774163,0.14122999,-0.62349945
16,TFPI,-0.7499595,-1.1234875,-0.7995213,0.7064958,-0.8780361,-0.7001738,-0.77364814,1.3020792,-0.4535435,0.48511353,1.37906,0.15523359
17,HSD11B2,0.4612362,-1.1366088,-0.124341734,0.34039074,-0.7915147,0.17218584,-0.00730742,-0.6288233,-1.9804423,-0.3698097,0.4308921,-0.977213
18,RALGPS2,1.1045634,0.87277484,-0.23082253,1.4818408,0.1809998,0.25984403,0.1809998,-1.39084,-0.97053987,-0.18374756,-0.6632031,-0.6632031
19,SCN1B,-0.042768814,-0.64755917,0.18493204,0.47808257,-0.1034622,-0.7570685,-0.7872099,1.5652207,-0.24674152,0.92256266,-0.1034622,0.5289061
20,RALGPS1,-0.09524942,-0.82180256,0.11910393,0.65793335,-0.48662966,-0.75494087,-0.94799984,-0.6884113,2.228168,-0.12103273,1.1478081,-2.214735
21,T,1.3815789,-0.7720854,0.042480975,1.1085169,-0.058125213,-0.35318118,0.88214767,-0.14265145,1.2964091,-0.44467863,0.6098423,1.4371842
22,ATN1,1.4032938,-2.5345514,-0.20084149,1.157816,-0.23415323,-0.8193756,-0.03655607,0.3191873,1.8926952,-0.38663974,-0.41451442,0.52200323
23,FAIM,0.81948715,1.9694238,0.05707352,-0.63739586,0.23682378,-0.8086348,-0.70024246,2.4497087,-0.9834933,0.19513176,-0.039986994,-1.2248435
24,ACACA,0.8337568,1.0610342,0.3183519,-0.117444396,-1.6826444,-0.7790664,0.08084068,0.4051938,0.7558827,-1.5390544,-0.5520369,-0.502655
25,GGH,0.5705231,1.0227952,0.64967376,-0.76388156,0.033819735,-1.538397,0.6769162,-0.36558384,-1.9973022,-0.36504722,0.54916316,-0.79638743
26,ACACB,0.29376975,0.25971398,-0.7244715,-0.29336858,-0.17510019,-1.6037287,0.57842875,-0.19174285,2.6248968,0.5517981,-0.74261916,-0.6615203
27,PARP8,0.3887704,-2.433353,-1.870687,0.4595525,0.1250544,1.5464143,0.46003506,0.69839793,-2.3174477,0.64187044,1.0257155,0.7705884
28,PARP6,-1.7302766,-2.2535937,0.8370083,0.9768761,-0.4368912,0.09121819,0.7127676,0.3084191,1.0058331,0.11935518,-0.10931164,1.0056412
29,POP4,0.48551628,1.4936122,1.3916074,-1.0171503,1.0557104,0.6749928,-0.6349582,-0.17996041,-1.8771355,-0.028051412,0.41807708,-1.2420349
30,PARP4,0.41422677,1.1670219,1.0559324,0.7948322,0.7402551,1.0314279,-0.58647203,-0.5121011,-0.16000651,0.22315167,0.16636556,1.5834166
31,PARP1,1.3483799,1.2021813,0.5409894,-0.24382469,-0.39692926,-0.2810927,-0.36341766,1.3319423,1.1792412,0.44264522,1.1797653,-0.06410624
32,ACAD10,-0.3694682,-0.043660592,0.47796595,0.37903214,0.48324874,0.35854653,0.46136734,0.44576696,1.3556561,0.6569151,-0.39988965,0.2725346
33,PARP2,0.31047994,-1.4577713,0.44638857,-0.39712983,-1.1184644,-2.5758064,-0.47898954,0.56437,-0.2506379,0.52545667,0.41692618,1.3016039
34,POP7,0.08120572,1.2654175,1.1586367,-1.8024238,1.0825193,-0.29614,-1.1251057,-0.31559786,-2.0830467,-0.7449103,0.7018085,-0.78837293
35,GFAP,-0.3984296,-0.15973778,0.048837643,0.2377019,-0.049253743,0.002450681,-0.19842337,-0.66408306,-0.9368645,-0.15973778,-0.6659633,1.3881296
36,BCKDK,-1.564554,-1.1347388,-0.5413776,-1.1694747,1.437678,2.3886266,0.40800917,0.99284923,-1.537723,0.0121128205,0.7977766,-1.528221
37,MGRN1,-0.7560275,-0.9336521,0.1739725,2.3195791,-0.15179737,0.32004556,-0.77107644,0.60839796,-1.5004255,1.670864,0.32004556,1.3511412
38,AMY2B,-0.68677384,-0.49853346,0.02418632,-0.78055525,-0.38877827,3.411434,0.08452523,0.2800931,-0.06482426,-0.8416878,-0.48534402,0.7488493
39,AMY2A,-0.68677384,-0.49853346,0.02418632,-0.78055525,-0.38877827,3.411434,0.08452523,0.2800931,-0.06482426,-0.8416878,-0.48534402,0.7488493
40,GHR,2.37031,-0.012002125,1.0525048,-0.036740474,0.4688418,-0.62427545,0.37451676,-0.749165,-0.23590522,0.69989395,0.37268758,-0.4954316
41,MTERF,0.34211743,0.11762019,-1.3224227,0.54683846,-0.43275732,-0.047881357,-0.5760277,0.07056174,0.52623767,-0.17336822,-0.8297046,0.40474913
42,ANP32B,0.37731892,0.3263369,-0.60297287,-0.3518961,-1.7135466,-1.827348,-0.49276277,-0.281652,-0.06506535,0.7197448,1.3818529,-0.10675316
43,AIFM1,0.21629848,0.36825818,-0.558841,0.16878203,0.112951115,-0.04481573,-0.110132806,1.294062,2.0436013,0.0050441306,1.051952,0.6255711
44,ANP32E,0.27717534,-0.083076246,0.29609117,-0.64300174,-0.68893236,0.26258898,1.0766791,0.3985669,-1.515072,0.061989807,-0.14028029,-3.3486412
45,SLC3A2,-0.12003297,-0.082720384,0.7581907,0.14526555,-0.30571592,-0.6480436,-0.77583796,-0.38808694,-0.59206533,-0.12614219,-0.0052914536,-0.59206533
46,CCT6A,0.5978095,0.45479247,-0.24169241,-0.35446832,-1.5245092,-1.2157212,-0.06415033,1.2280637,-1.5776848,-0.36819974,0.30459216,-1.8984792
47,SLC3A1,0.40503764,1.3551385,-0.9186896,1.139259,0.08862142,0.92722267,-1.2217559,-0.74212784,-0.30770868,-0.17576826,0.7576234,0.11101484
48,BRWD1,-0.19291122,0.45543897,-1.8403376,1.3511921,0.6437588,0.4100337,-0.55841666,-0.01623179,1.4629455,-0.24626246,-1.2136203,-0.19315885
49,BRWD2,-0.39885935,0.6604913,0.94104433,-1.1147467,0.7133482,2.6751142,1.0013324,0.6527446,-2.0809677,-1.5362517,0.5445945,-0.3512132
50,PARVB,-0.098575614,-0.62312067,-0.17105682,1.5014577,-0.07767986,-0.15629238,-0.3369611,1.2501993,0.9295298,-0.09080983,0.39736283,-1.4234995
51,PARVA,-0.50213784,-2.074221,1.3697569,-0.71586525,1.2437013,0.047338754,0.2777887,0.68931586,0.4018316,-0.14058812,-0.84513843,-0.21735543
52,PTOV1,1.7233422,0.93552554,1.8879919,-0.09286945,-0.95450866,-1.4046935,-0.20167734,1.0299588,-2.8272116,-0.17220294,-0.3458555,0.47166398
53,ECEL1,0.16285202,-1.230463,0.35523015,0.64480746,-0.01585307,-0.31044233,-0.9856518,0.475719,1.0762932,1.6096057,0.3041826,1.8439107
54,GK2,-0.6401494,-0.75146776,3.3330822,-0.36897177,-0.32829025,-0.33804998,-0.8740235,-1.1674665,0.54008865,-0.05525349,-1.0928183,1.1689836
55,SCML2,-0.68693227,-1.4213517,-0.80413854,0.62302226,-0.5126035,0.7372934,-0.11863562,-0.21854384,1.2453043,1.2224652,-0.39311367,0.71957517
56,SCML1,-0.22338636,-1.1743491,-0.4045165,-0.35304835,-1.0427307,3.6155996,1.1537988,-0.3613798,-0.76277596,0.26355946,-0.70164984,-0.83220357
57,UGDH,0.7936699,1.0469977,1.4916316,-0.4723722,-0.43491623,-0.2773924,0.19493291,-0.8234746,-1.0449139,-0.39676,-0.14710365,-0.57014745
58,POT1,0.47704497,1.0729779,-0.7444368,-0.43458107,-0.19159791,-0.29608566,-0.5716603,-1.0225523,-1.1320592,0.13145328,1.2012681,-0.8203367
59,CCT6B,-0.6658642,0.8150595,0.76805246,-0.6520972,-1.176578,-0.4563122,0.8975361,0.8060312,-0.8827005,0.21765216,0.5743611,-0.6845397
60,DOM3Z,-1.2830652,-1.4603746,-0.13457766,-0.11231066,-1.4614643,-1.1440346,-0.36394495,-0.09390292,1.6529975,-0.046773992,1.0146725,1.1043506
61,DHCR7,1.5458841,1.5999614,1.1436821,-0.004311996,-0.36335093,-1.9451684,0.8081877,0.97967863,-1.4281621,-0.4512207,0.3630466,-2.8362956
62,ATRN,0.90714043,0.056860514,-0.31340057,0.1733525,-0.50231355,-0.43403876,1.4214189,-0.48800337,-0.7883602,-0.33731315,0.14806235,-0.090805456
63,MANBA,-0.87330765,-0.08107067,0.11456147,-0.36694717,0.27650845,1.7606127,0.6050656,-0.91535914,-1.932371,0.60744506,0.14000657,1.0507817
64,ATRX,0.5017212,1.0887163,0.4684869,0.14754222,-1.342464,0.77143234,0.61459917,0.23486611,0.18445411,-0.44440246,0.4276695,0.42469245
65,GLA,-1.3538464,-0.62554264,0.7272699,0.13707751,0.09011732,1.0965008,0.9230833,0.05860659,-2.1478958,-0.6499995,-0.0058123395,1.2407452
66,SPATA2L,-0.80347204,0.46688825,-1.3381071,0.654663,-0.61002415,-1.251028,0.39246893,0.010715585,3.0161471,-0.43751374,0.1666409,0.068108395
67,SPATA20,-0.9431407,-1.0944386,-1.8014041,-1.1539177,-0.054426916,1.4287179,0.50651664,0.9459652,-0.15749907,-0.6738816,-1.1887381,-0.015030906
68,CTNNBL1,-1.2552966,0.21451434,0.31809923,0.31938484,0.013236464,-0.28323334,-0.42019704,-0.57453305,-4.115559,0.94167596,-0.18329987,0.019514259
69,NUDCD3,-0.58237743,0.1990115,-0.5741719,-0.22449797,0.25547463,0.44050103,-1.0895447,-0.9833658,-0.10864451,0.25547463,0.5450453,0.89857537
70,ATG5,-0.14832996,0.6034804,0.65895087,-0.37947685,0.63956296,0.3166817,-0.96688443,-0.9699279,-2.4953856,-0.49740008,-0.2733575,0.37183407
71,ATG7,-0.6663042,-0.88828003,0.82984906,-0.30796948,1.4863279,1.6749686,1.9722769,-1.2728939,-1.0352082,-0.5645537,-0.16585787,0.25295213
72,NET1,1.8849715,0.19956878,0.98486,0.017270105,-0.56255347,-1.1456878,0.11456226,-0.405599,-1.7205292,-0.41884875,-0.13208532,-1.3407594
73,BCL10,1.0129812,0.22708122,0.4084588,0.22285612,0.2556864,0.16291493,0.9946388,-0.4982957,-1.2213657,-1.2716807,-1.22741,1.7375324
74,FADD,0.43836868,0.5494008,0.048769575,0.48286012,1.6185024,0.28381795,-0.91088426,-0.5509509,1.0944581,-0.5721967,-0.48302087,-0.59229916
75,IL11RA,0.24502079,0.4412896,2.1712222,-0.31838962,-1.12497,1.3608065,1.4561397,-0.78794426,-0.6071488,-1.2623179,-0.16549492,0.96918505
76,NEU1,0.22867365,0.5525289,1.1989456,-0.1742638,1.6568704,1.5136608,0.6282028,0.05152364,-1.5044225,-0.6526716,-0.38173923,-0.19915165
77,ST8SIA1,1.088587,-0.021154394,0.5144353,-0.4794136,-0.42905042,0.60574305,-1.0052513,0.25261462,0.34718528,-0.66706353,-0.3653246,1.5928786
78,ST8SIA3,-0.08535409,-0.78256214,2.4607575,-0.33938625,0.12445613,-1.7432581,-0.38508505,0.18795878,0.18795878,-0.1877682,0.20394292,0.5011972
79,ST8SIA2,-1.5956712,-1.7716293,-0.046277378,-0.36557788,0.018087761,-1.2513216,-0.26965034,0.41170475,-0.6557433,0.829821,0.19772966,1.1675916
80,ATF1,-0.1362065,0.30484498,-1.2733383,0.16918622,0.24319978,0.59726644,-0.6645913,-1.2522384,0.2589615,0.20110704,0.46406594,0.032686602
81,NR2C2,-1.2041936,-1.3489747,-0.9330247,0.17652205,0.5947393,-0.2570915,-0.49951002,0.932157,0.42303562,-1.0136844,0.3106847,1.3725829
82,NR2C1,-0.83671033,-0.736253,1.1851143,-0.010867756,-1.7911565,-1.036642,0.6284238,-0.7230815,1.9728713,-0.6052651,-1.0494225,0.7593512
83,ATF2,1.3243583,-0.32643726,-0.4966481,1.6034229,0.008110838,-1.8230238,0.07282944,0.06942987,-0.21209422,-0.14791904,-0.2201629,0.038324956
84,SCN9A,2.256929,0.8686817,3.4629235,-0.090522416,1.2637305,-0.04419431,-0.508059,-0.99975497,-0.7300328,-0.75760335,-0.32108825,-0.8299589
85,TFF2,-1.0879068,-2.6573658,0.43706882,-0.5729514,0.06519155,-1.196869,-0.3438595,0.014055812,2.0177877,1.2320845,0.16753624,0.69357204
